,location,kmean,DT
10532,Townsville,Yes,Yes
10533,Woomera,No,No
10534,Mildura,No,No
10535,NorfolkIsland,No,Yes
10536,Perth,No,No
10537,Cobar,No,No
10538,Albury,No,No
10539,GoldCoast,Yes,Yes
10541,Darwin,No,No
10542,NorfolkIsland,No,Yes
10544,Nhil,No,No
10545,Sale,No,No
10548,Nhil,Yes,Yes
10549,NorahHead,Yes,Yes
10550,SydneyAirport,No,Yes
10551,PearceRAAF,No,Yes
10553,Brisbane,Yes,No
10554,Brisbane,No,No
10555,Tuggeranong,No,No
10556,Albury,Yes,No
10557,Darwin,Yes,Yes
10559,Moree,Yes,Yes
10560,Portland,No,No
10561,Dartmoor,No,No
10562,Moree,No,No
10563,Bendigo,No,Yes
10564,Tuggeranong,No,Yes
10567,GoldCoast,No,Yes
10568,Bendigo,No,No
10569,WaggaWagga,No,No
10570,Walpole,No,Yes
10573,Bendigo,Yes,No
10575,BadgerysCreek,No,No
10577,NorfolkIsland,No,Yes
10578,Mildura,No,Yes
10579,Cairns,Yes,Yes
10581,Mildura,No,No
10582,WaggaWagga,No,No
10583,Richmond,No,No
10584,Woomera,No,No
10585,WaggaWagga,No,No
10587,Brisbane,Yes,Yes
10588,Launceston,No,No
10589,MelbourneAirport,No,Yes
10590,Albury,No,No
10591,Walpole,Yes,Yes
10592,Adelaide,No,No
10593,Dartmoor,No,No
10594,Uluru,No,No
10596,AliceSprings,Yes,Yes
10597,Bendigo,No,No
10598,Ballarat,Yes,No
10600,Hobart,No,Yes
10601,Sale,Yes,No
10602,Tuggeranong,No,Yes
10604,BadgerysCreek,No,No
10606,Cobar,No,Yes
10607,Hobart,No,No
10608,Adelaide,Yes,Yes
10610,Richmond,No,Yes
10611,Townsville,No,No
10612,Mildura,No,No
10613,Sale,No,No
10615,Launceston,Yes,Yes
10616,Williamtown,Yes,No
10618,Brisbane,No,No
10620,Richmond,Yes,Yes
10622,Cairns,Yes,Yes
10623,Townsville,No,Yes
10624,MelbourneAirport,No,No
10626,Darwin,Yes,No
10627,Cairns,Yes,Yes
10628,Cairns,No,No
10629,Hobart,No,Yes
10630,Sale,Yes,No
10631,Canberra,No,No
10632,PerthAirport,No,No
10634,Watsonia,No,No
10635,Hobart,Yes,Yes
10636,Nuriootpa,No,No
10637,Adelaide,No,Yes
10638,Sydney,Yes,Yes
10639,Mildura,No,No
10640,Hobart,No,No
10641,Sydney,No,No
10643,Brisbane,Yes,Yes
10644,Darwin,No,Yes
10645,Witchcliffe,No,No
10646,Launceston,Yes,Yes
10647,Dartmoor,No,No
10649,Nuriootpa,No,No
10650,BadgerysCreek,No,No
10651,Mildura,No,No
10652,Brisbane,No,No
10653,PearceRAAF,No,No
10654,Moree,Yes,Yes
10655,PearceRAAF,No,No
10656,NorahHead,No,Yes
10658,GoldCoast,No,Yes
10659,MountGambier,No,No
10660,CoffsHarbour,Yes,Yes
10661,Dartmoor,No,No
10662,Watsonia,No,No
10663,Williamtown,No,No
10665,Tuggeranong,No,No
10666,Katherine,No,No
10667,WaggaWagga,No,No
10668,Brisbane,No,No
10669,Cairns,No,No
10670,Hobart,No,No
10671,Moree,No,No
10673,GoldCoast,No,Yes
10674,Cairns,No,Yes
10675,Brisbane,Yes,Yes
10676,Sydney,Yes,Yes
10677,Hobart,No,No
10678,Canberra,No,No
10679,Walpole,No,No
10680,AliceSprings,No,No
10681,Wollongong,No,No
10682,MountGambier,No,No
10683,Adelaide,Yes,Yes
10684,NorfolkIsland,Yes,Yes
10685,Dartmoor,Yes,Yes
10686,Tuggeranong,No,No
10688,NorfolkIsland,Yes,Yes
10689,Launceston,No,No
10690,Dartmoor,No,Yes
10691,Dartmoor,No,No
10693,CoffsHarbour,No,Yes
10694,Bendigo,No,No
10695,Wollongong,No,No
10697,Adelaide,No,No
10698,Portland,Yes,Yes
10699,Wollongong,No,Yes
10701,NorahHead,No,Yes
10702,MelbourneAirport,No,Yes
10703,Brisbane,No,No
10704,NorfolkIsland,No,Yes
10705,Tuggeranong,No,No
10706,Walpole,Yes,No
10707,Sale,No,No
10708,Perth,Yes,Yes
10710,NorahHead,No,No
10711,Dartmoor,Yes,Yes
10712,Canberra,Yes,No
10713,Richmond,No,Yes
10714,PerthAirport,No,No
10716,Cairns,No,Yes
10717,Portland,No,No
10718,Adelaide,No,No
10719,Canberra,No,No
10720,MountGambier,No,No
10722,Launceston,No,No
10723,Ballarat,Yes,No
10725,Townsville,No,No
10726,Nhil,Yes,No
10727,Perth,Yes,No
10728,Dartmoor,Yes,Yes
10729,Cobar,No,No
10731,Adelaide,Yes,Yes
10732,WaggaWagga,No,No
10733,Perth,Yes,Yes
10734,PerthAirport,No,No
10735,Canberra,No,No
10736,Portland,No,Yes
10737,Woomera,No,No
10738,SydneyAirport,Yes,Yes
10739,Sydney,Yes,Yes
10740,Sale,No,No
10741,Canberra,No,No
10742,Dartmoor,Yes,Yes
10743,Nuriootpa,No,No
10744,Sale,Yes,No
10746,Brisbane,No,Yes
10748,BadgerysCreek,Yes,Yes
10749,Cairns,No,No
10750,WaggaWagga,No,No
10751,Cobar,No,Yes
10752,Albury,Yes,Yes
10753,PearceRAAF,Yes,No
10754,Darwin,No,No
10755,Melbourne,No,No
10756,Wollongong,No,No
10757,Richmond,No,Yes
10758,Dartmoor,Yes,Yes
10759,Cairns,Yes,Yes
10760,Cairns,No,No
10761,Canberra,No,No
10763,Adelaide,No,No
10764,Mildura,Yes,Yes
10766,WaggaWagga,No,Yes
10767,Cobar,No,No
10769,AliceSprings,Yes,No
10770,Tuggeranong,No,No
10771,Portland,No,No
10773,Sydney,No,Yes
10774,Albury,No,No
10775,Sydney,No,Yes
10776,Albury,No,No
10778,BadgerysCreek,No,No
10779,GoldCoast,No,No
10780,WaggaWagga,Yes,Yes
10781,Dartmoor,No,Yes
10782,PearceRAAF,No,No
10783,Richmond,No,No
10784,Perth,Yes,No
10785,Albury,No,No
10786,Portland,No,No
10787,Wollongong,No,Yes
10789,CoffsHarbour,No,Yes
10790,Witchcliffe,No,No
10791,Dartmoor,No,No
10792,Darwin,No,No
10793,Perth,No,No
10794,Townsville,No,No
10795,Williamtown,No,No
10796,Witchcliffe,Yes,Yes
10798,Sydney,Yes,Yes
10800,Perth,Yes,No
10801,Sydney,No,No
10802,SydneyAirport,No,No
10803,Cairns,Yes,Yes
10804,NorahHead,No,Yes
10807,Tuggeranong,No,No
10808,Williamtown,No,No
10810,Adelaide,No,No
10811,Hobart,No,No
10812,Melbourne,No,No
10813,AliceSprings,No,No
10814,Watsonia,No,Yes
10815,Bendigo,No,No
10816,NorahHead,No,Yes
10817,Mildura,Yes,Yes
10818,Ballarat,Yes,Yes
10819,Ballarat,No,Yes
10820,NorfolkIsland,No,No
10821,WaggaWagga,No,No
10822,Portland,Yes,Yes
10823,Ballarat,Yes,Yes
10825,Tuggeranong,No,No
10826,MelbourneAirport,No,No
10827,MountGambier,Yes,Yes
10828,NorfolkIsland,Yes,Yes
10829,Nhil,Yes,Yes
10830,Perth,Yes,No
10831,Sale,No,No
10832,Watsonia,No,No
10833,PerthAirport,Yes,Yes
10835,Brisbane,Yes,Yes
10836,Tuggeranong,No,No
10837,Katherine,No,No
10838,Tuggeranong,Yes,Yes
10839,SydneyAirport,No,No
10841,Watsonia,No,Yes
10842,Richmond,No,No
10844,Darwin,No,Yes
10845,Launceston,No,No
10846,Portland,No,Yes
10847,CoffsHarbour,No,No
10848,Albury,Yes,No
10849,NorahHead,No,No
10850,CoffsHarbour,Yes,Yes
10851,Moree,No,No
10852,Sydney,No,Yes
10853,AliceSprings,No,No
10854,Dartmoor,No,No
10855,Williamtown,Yes,No
10856,Nuriootpa,No,Yes
10857,Witchcliffe,Yes,Yes
10858,Albury,Yes,No
10860,Sale,Yes,Yes
10861,Melbourne,No,No
10863,Tuggeranong,No,No
10865,NorahHead,No,Yes
10866,PerthAirport,No,No
10867,Nuriootpa,No,No
10868,Brisbane,Yes,Yes
10869,Brisbane,No,No
10871,Portland,Yes,Yes
10872,Bendigo,No,No
10873,Wollongong,No,No
10874,Darwin,No,No
10875,Townsville,No,No
10876,Witchcliffe,Yes,Yes
10877,Hobart,Yes,No
10878,Wollongong,No,Yes
10881,Townsville,No,No
10882,MountGambier,No,Yes
10883,Watsonia,No,No
10884,Watsonia,No,Yes
10885,NorfolkIsland,No,No
10886,Bendigo,No,No
10887,Darwin,Yes,Yes
10888,NorahHead,Yes,Yes
10889,Witchcliffe,No,No
10890,Ballarat,No,No
10891,Albury,Yes,Yes
10892,NorfolkIsland,Yes,Yes
10893,Albury,No,No
10897,Moree,No,No
10898,Launceston,No,No
10899,Hobart,No,Yes
10900,Bendigo,No,No
10901,Adelaide,No,No
10902,Wollongong,No,Yes
10903,PearceRAAF,No,Yes
10905,Mildura,No,No
10906,Walpole,No,No
10908,Launceston,No,No
10911,CoffsHarbour,No,Yes
10912,SydneyAirport,No,No
10913,Dartmoor,No,Yes
10914,Melbourne,No,No
10915,Walpole,No,Yes
10916,Bendigo,No,No
10918,MelbourneAirport,Yes,Yes
10919,MountGambier,Yes,No
10920,Adelaide,No,No
10921,Wollongong,No,No
10922,Brisbane,Yes,Yes
10923,Dartmoor,No,Yes
10925,Cobar,No,Yes
10927,BadgerysCreek,No,Yes
10928,PerthAirport,Yes,Yes
10929,Moree,Yes,Yes
10930,Richmond,No,No
10932,SydneyAirport,Yes,Yes
10933,Ballarat,No,Yes
10934,Nuriootpa,No,No
10935,Brisbane,Yes,Yes
10936,Hobart,Yes,No
10937,Hobart,No,No
10938,MelbourneAirport,No,Yes
10939,Adelaide,Yes,Yes
10940,CoffsHarbour,Yes,Yes
10941,Adelaide,No,No
10942,Williamtown,No,Yes
10943,Bendigo,No,No
10945,Richmond,No,No
10946,Richmond,No,Yes
10947,Darwin,Yes,No
10948,NorahHead,No,No
10949,Woomera,No,No
10950,NorahHead,No,No
10951,Cobar,No,No
10953,Wollongong,Yes,Yes
10954,Sydney,No,No
10955,Brisbane,Yes,Yes
10956,Cairns,No,No
10957,MountGambier,No,No
10958,Nhil,No,No
10959,MountGambier,No,No
10961,Adelaide,No,No
10962,Nuriootpa,No,No
10963,Woomera,No,No
10964,Dartmoor,No,No
10965,NorahHead,No,No
10966,Tuggeranong,No,No
10967,Brisbane,No,Yes
10968,Darwin,No,Yes
10969,AliceSprings,No,No
10970,Ballarat,No,No
10971,MountGambier,No,Yes
10972,Launceston,Yes,Yes
10973,Watsonia,Yes,Yes
10974,Bendigo,No,No
10976,Wollongong,No,Yes
10977,Walpole,No,Yes
10978,Witchcliffe,Yes,Yes
10979,Woomera,Yes,No
10980,Wollongong,No,No
10981,Watsonia,No,No
10982,Richmond,No,No
10983,Walpole,No,Yes
10984,Ballarat,No,No
10985,GoldCoast,Yes,Yes
10986,Dartmoor,No,Yes
10987,CoffsHarbour,Yes,Yes
10989,Wollongong,No,No
10990,Perth,Yes,Yes
10991,Mildura,No,No
10992,Cobar,No,No
10993,Williamtown,No,Yes
10994,Adelaide,No,Yes
10995,Katherine,No,No
10996,Bendigo,No,No
10997,NorahHead,No,No
10998,CoffsHarbour,No,No
10999,WaggaWagga,No,No
11000,Sydney,Yes,No
11001,PerthAirport,Yes,Yes
11002,Williamtown,Yes,Yes
11003,CoffsHarbour,Yes,No
11004,BadgerysCreek,No,No
11005,Melbourne,No,No
11006,Melbourne,No,Yes
11007,Bendigo,No,No
11008,Canberra,No,No
11009,PerthAirport,Yes,Yes
11010,Tuggeranong,No,No
11011,Dartmoor,No,No
11012,SydneyAirport,No,No
11015,Walpole,Yes,Yes
11016,Perth,No,No
11017,Bendigo,Yes,No
11018,Nuriootpa,No,Yes
11019,Sydney,Yes,Yes
11020,Nhil,No,No
11021,CoffsHarbour,No,No
11022,Townsville,No,No
11024,Walpole,Yes,Yes
11025,SydneyAirport,No,Yes
11027,Cairns,Yes,Yes
11028,Bendigo,No,No
11029,Cairns,Yes,Yes
11030,Mildura,No,Yes
11031,Hobart,Yes,Yes
11032,Melbourne,No,Yes
11034,MountGambier,No,No
11035,PearceRAAF,No,No
11037,Bendigo,No,No
11038,Brisbane,No,No
11039,Sale,No,Yes
11040,Moree,No,No
11041,Darwin,No,No
11042,Sale,No,No
11043,Walpole,Yes,Yes
11044,NorfolkIsland,Yes,No
11045,MountGambier,No,No
11046,Townsville,No,No
11048,Cobar,No,No
11049,Launceston,No,No
11050,Dartmoor,Yes,Yes
11051,Portland,Yes,Yes
11052,Tuggeranong,No,No
11053,Moree,Yes,Yes
11054,Watsonia,No,Yes
11055,Wollongong,Yes,Yes
11056,Hobart,No,No
11057,Hobart,No,No
11058,Bendigo,No,No
11059,Launceston,Yes,Yes
11060,Walpole,No,Yes
11062,Melbourne,Yes,No
11063,Moree,Yes,No
11064,Perth,Yes,Yes
11065,Adelaide,No,No
11066,SydneyAirport,Yes,Yes
11067,Richmond,Yes,No
11068,Hobart,Yes,Yes
11069,Watsonia,No,No
11070,Wollongong,No,No
11071,Watsonia,Yes,Yes
11072,Wollongong,No,Yes
11073,NorahHead,Yes,No
11074,Nuriootpa,Yes,Yes
11076,Portland,No,No
11077,Portland,Yes,Yes
11078,Bendigo,No,No
11079,PearceRAAF,No,No
11080,Mildura,No,No
11081,Portland,Yes,Yes
11082,Cairns,No,Yes
11083,CoffsHarbour,Yes,Yes
11084,Hobart,No,No
11085,Albury,Yes,Yes
11086,WaggaWagga,Yes,No
11087,SydneyAirport,Yes,Yes
11088,Bendigo,No,No
11089,MountGambier,No,Yes
11090,Witchcliffe,Yes,No
11091,Nhil,Yes,No
11092,Moree,No,No
11093,WaggaWagga,No,No
11095,BadgerysCreek,No,No
11096,Canberra,No,No
11097,CoffsHarbour,Yes,Yes
11098,Mildura,No,No
11099,Albury,No,No
11100,Portland,Yes,Yes
11102,Launceston,No,No
11103,NorahHead,No,Yes
11104,MountGambier,Yes,Yes
11105,Witchcliffe,No,No
11106,MelbourneAirport,Yes,Yes
11107,Tuggeranong,Yes,No
11108,Mildura,Yes,No
11109,Cobar,No,Yes
11110,Uluru,No,No
11111,Canberra,No,No
11112,Cairns,No,Yes
11113,Sydney,Yes,Yes
11114,GoldCoast,No,No
11116,Williamtown,No,No
11117,CoffsHarbour,Yes,Yes
11118,AliceSprings,No,No
11119,Cobar,No,No
11120,Bendigo,Yes,Yes
11121,Williamtown,Yes,Yes
11123,Portland,No,No
11124,MountGambier,No,No
11125,Richmond,No,No
11126,Ballarat,No,Yes
11127,GoldCoast,Yes,Yes
11128,Perth,Yes,Yes
11129,Cobar,No,No
11131,AliceSprings,No,No
11132,Bendigo,No,No
11133,Sydney,No,No
11134,Nhil,No,No
11135,Katherine,Yes,No
11136,Ballarat,No,No
11137,MelbourneAirport,No,Yes
11139,Watsonia,No,No
11140,Sydney,No,No
11141,PearceRAAF,No,No
11142,BadgerysCreek,No,No
11143,SydneyAirport,Yes,Yes
11144,Williamtown,No,Yes
11145,Watsonia,No,No
11146,WaggaWagga,Yes,Yes
11147,Launceston,Yes,No
11148,Watsonia,Yes,Yes
11149,Dartmoor,Yes,No
11150,Perth,Yes,No
11152,Canberra,Yes,Yes
11153,Perth,No,No
11154,Dartmoor,Yes,Yes
11155,Sale,Yes,No
11156,Cobar,No,No
11157,Wollongong,No,Yes
11159,Ballarat,Yes,Yes
11160,NorfolkIsland,No,Yes
11161,Adelaide,No,No
11162,Sydney,No,Yes
11164,CoffsHarbour,Yes,Yes
11165,CoffsHarbour,No,Yes
11167,CoffsHarbour,Yes,Yes
11168,CoffsHarbour,No,No
11169,Katherine,No,No
11170,NorfolkIsland,No,No
11171,Dartmoor,Yes,No
11172,Sydney,No,No
11173,Melbourne,No,Yes
11174,Nuriootpa,Yes,Yes
11176,Hobart,Yes,Yes
11177,Darwin,No,No
11178,MelbourneAirport,No,No
11179,Witchcliffe,No,No
11180,Sale,No,No
11181,SydneyAirport,Yes,No
11182,NorfolkIsland,Yes,Yes
11183,GoldCoast,No,Yes
11184,Albury,Yes,Yes
11185,Hobart,Yes,Yes
11186,Townsville,No,No
11187,Ballarat,No,No
11188,Walpole,No,Yes
11189,Sydney,Yes,Yes
11190,GoldCoast,No,No
11191,Launceston,No,No
11194,Ballarat,No,Yes
11195,Tuggeranong,No,No
11196,Melbourne,Yes,Yes
11197,Ballarat,No,No
11198,Albury,Yes,Yes
11199,Townsville,Yes,Yes
11200,MountGambier,Yes,Yes
11202,WaggaWagga,No,No
11203,Cobar,Yes,No
11204,Mildura,Yes,No
11205,Cairns,Yes,Yes
11208,Bendigo,No,No
11209,Albury,Yes,Yes
11210,Nhil,No,No
11211,Bendigo,No,No
11212,WaggaWagga,No,No
11213,Ballarat,Yes,No
11214,Nhil,No,Yes
11215,Adelaide,No,No
11218,WaggaWagga,No,No
11219,Adelaide,No,No
11221,Brisbane,Yes,Yes
11222,Tuggeranong,No,No
11225,Cobar,No,No
11226,Watsonia,No,No
11227,PearceRAAF,No,No
11229,NorfolkIsland,No,No
11230,Canberra,No,No
11231,Albury,No,Yes
11232,Tuggeranong,No,No
11234,NorfolkIsland,No,No
11235,Darwin,No,No
11236,Portland,No,No
11237,CoffsHarbour,No,Yes
11238,MelbourneAirport,No,No
11239,Sale,No,No
11242,Moree,No,No
11243,Bendigo,No,No
11244,Portland,No,No
11245,Tuggeranong,No,No
11246,Wollongong,No,Yes
11247,NorfolkIsland,No,No
11248,Richmond,No,No
11249,Portland,No,No
11250,Witchcliffe,Yes,Yes
11251,Brisbane,Yes,Yes
11252,Townsville,Yes,Yes
11254,Darwin,Yes,Yes
11255,AliceSprings,Yes,Yes
11256,Darwin,No,No
11257,Launceston,Yes,No
11258,Nhil,No,No
11259,Witchcliffe,No,No
11260,Witchcliffe,Yes,Yes
11261,Launceston,No,Yes
11262,MountGambier,Yes,Yes
11263,Nuriootpa,No,No
11265,Launceston,No,No
11266,BadgerysCreek,Yes,No
11267,Adelaide,No,Yes
11268,WaggaWagga,No,No
11270,SydneyAirport,Yes,Yes
11271,BadgerysCreek,No,No
11275,Sale,No,No
11276,Townsville,No,No
11278,Darwin,Yes,No
11279,Cobar,No,No
11281,Cairns,No,No
11282,Canberra,No,No
11283,SydneyAirport,No,Yes
11284,Witchcliffe,Yes,Yes
11286,Darwin,No,No
11287,Cobar,No,No
11288,Witchcliffe,Yes,Yes
11289,SydneyAirport,Yes,Yes
11291,Cairns,Yes,Yes
11293,Woomera,No,No
11294,Witchcliffe,Yes,Yes
11295,BadgerysCreek,Yes,Yes
11296,Witchcliffe,No,No
11297,WaggaWagga,No,No
11298,Watsonia,No,No
11299,Sydney,No,No
11302,Darwin,Yes,Yes
11305,Moree,No,No
11306,Sale,No,Yes
11307,PerthAirport,No,No
11308,Woomera,No,No
11309,Walpole,Yes,Yes
11310,Nhil,No,No
11312,Sale,No,Yes
11315,MelbourneAirport,No,No
11316,Portland,Yes,Yes
11317,Bendigo,No,No
11318,PerthAirport,No,No
11319,Nuriootpa,No,No
11320,Cairns,No,No
11322,Portland,No,Yes
11323,Nuriootpa,No,Yes
11324,Ballarat,Yes,Yes
11325,Cairns,No,Yes
11326,Townsville,No,No
11327,PerthAirport,No,No
11330,Hobart,Yes,Yes
11332,Uluru,No,No
11333,Tuggeranong,No,No
11334,WaggaWagga,No,No
11335,Brisbane,No,No
11337,Brisbane,No,No
11338,Walpole,Yes,Yes
11339,Moree,No,No
11340,Dartmoor,Yes,No
11341,Sydney,No,No
11342,Watsonia,Yes,Yes
11344,Sale,No,Yes
11345,Adelaide,Yes,Yes
11346,Sydney,No,No
11347,Mildura,No,No
11348,AliceSprings,No,No
11349,Watsonia,No,No
11350,Portland,No,No
11351,Walpole,No,Yes
11352,Hobart,Yes,No
11353,Hobart,Yes,No
11354,Canberra,No,No
11355,NorahHead,No,No
11356,PearceRAAF,No,No
11357,Uluru,No,No
11359,Melbourne,Yes,No
11360,BadgerysCreek,No,No
11361,Nuriootpa,No,No
11362,Watsonia,No,No
11363,BadgerysCreek,No,No
11364,MountGambier,No,No
11365,Cairns,Yes,Yes
11366,Richmond,No,No
11367,Nhil,No,No
11368,NorfolkIsland,No,Yes
11369,Cobar,No,No
11370,Albury,Yes,Yes
11371,Katherine,Yes,Yes
11372,Bendigo,No,No
11373,Launceston,Yes,Yes
11374,Bendigo,No,No
11375,Sale,No,No
11376,Watsonia,Yes,No
11377,Watsonia,No,No
11378,Tuggeranong,No,Yes
11379,NorahHead,No,Yes
11380,Sydney,No,No
11382,Cairns,No,Yes
11383,Woomera,Yes,Yes
11384,PearceRAAF,No,No
11386,Adelaide,Yes,No
11387,PearceRAAF,Yes,No
11388,CoffsHarbour,No,No
11389,Williamtown,Yes,No
11390,Adelaide,Yes,Yes
11392,Brisbane,No,Yes
11393,Dartmoor,Yes,Yes
11394,Albury,No,No
11395,Cobar,No,No
11396,PearceRAAF,Yes,Yes
11397,Nuriootpa,No,No
11398,PerthAirport,No,No
11399,Watsonia,Yes,No
11400,Darwin,No,No
11401,WaggaWagga,Yes,Yes
11402,Mildura,No,No
11403,Moree,No,No
11404,Hobart,Yes,Yes
11406,NorfolkIsland,No,Yes
11407,Watsonia,No,Yes
11408,Woomera,No,No
11409,GoldCoast,No,No
11410,Mildura,No,No
11411,Tuggeranong,No,No
11412,Woomera,Yes,No
11413,Bendigo,No,No
11414,PearceRAAF,No,No
11415,MelbourneAirport,No,No
11416,Mildura,No,No
11417,Ballarat,No,No
11418,Mildura,No,No
11419,Brisbane,Yes,No
11420,Townsville,No,No
11421,Melbourne,No,No
11422,AliceSprings,No,No
11423,Albury,No,No
11424,Williamtown,No,No
11426,Perth,No,No
11427,Nhil,No,No
11428,NorahHead,No,Yes
11429,Brisbane,No,No
11431,Mildura,No,No
11432,NorahHead,No,No
11433,Nuriootpa,Yes,No
11434,Ballarat,No,Yes
11436,Moree,No,Yes
11437,AliceSprings,No,No
11438,NorahHead,No,No
11439,MountGambier,No,No
11440,MountGambier,No,Yes
11441,SydneyAirport,No,No
11443,Witchcliffe,Yes,No
11444,Richmond,No,No
11445,Albury,No,No
11446,Portland,No,Yes
11447,Sale,No,No
11448,Portland,Yes,Yes
11449,NorfolkIsland,No,No
11450,Brisbane,No,No
11451,Bendigo,Yes,Yes
11452,MelbourneAirport,Yes,Yes
11453,Portland,No,Yes
11454,NorahHead,No,Yes
11455,Richmond,No,No
11457,Hobart,No,Yes
11458,CoffsHarbour,No,No
11461,SydneyAirport,Yes,Yes
11462,Tuggeranong,Yes,No
11463,PearceRAAF,No,No
11464,Canberra,Yes,No
11465,Nuriootpa,Yes,Yes
11466,Portland,No,Yes
11467,Sydney,No,No
11468,CoffsHarbour,No,Yes
11469,Nhil,No,No
11470,Williamtown,Yes,Yes
11472,Sale,No,No
11473,Bendigo,No,No
11474,Portland,No,Yes
11475,Watsonia,No,No
11476,Ballarat,Yes,Yes
11477,Walpole,Yes,Yes
11478,Hobart,No,No
11479,Bendigo,No,Yes
11480,GoldCoast,No,Yes
11481,Cobar,No,No
11482,Mildura,No,Yes
11483,Woomera,No,No
11484,MelbourneAirport,No,No
11485,Witchcliffe,No,No
11486,Sale,No,No
11488,Townsville,No,Yes
11489,Bendigo,No,No
11490,WaggaWagga,No,No
11491,Ballarat,No,Yes
11492,Witchcliffe,Yes,No
11493,Watsonia,Yes,Yes
11494,Richmond,Yes,Yes
11495,Sale,Yes,Yes
11496,Uluru,No,No
11498,MountGambier,No,No
11499,SydneyAirport,No,Yes
11501,PearceRAAF,Yes,Yes
11502,Ballarat,Yes,Yes
11503,MelbourneAirport,No,Yes
11504,Brisbane,No,Yes
11505,MelbourneAirport,No,No
11506,GoldCoast,No,No
11507,Adelaide,No,No
11508,Williamtown,No,Yes
11509,Launceston,No,No
11510,Tuggeranong,Yes,No
11513,Portland,No,No
11514,Darwin,Yes,Yes
11515,Hobart,Yes,Yes
11517,NorfolkIsland,No,No
11519,PerthAirport,No,No
11521,Brisbane,No,No
11522,NorahHead,Yes,Yes
11523,Nuriootpa,No,No
11524,CoffsHarbour,Yes,Yes
11525,Wollongong,No,No
11526,WaggaWagga,Yes,Yes
11527,Uluru,No,No
11528,SydneyAirport,Yes,Yes
11530,Dartmoor,No,Yes
11531,NorahHead,No,No
11532,Witchcliffe,Yes,No
11534,Walpole,Yes,Yes
11535,Mildura,Yes,No
11536,SydneyAirport,No,No
11537,Watsonia,Yes,Yes
11538,Canberra,No,No
11540,MountGambier,Yes,Yes
11542,Richmond,Yes,Yes
11543,Perth,Yes,Yes
11545,Portland,No,Yes
11546,Sydney,No,Yes
11547,PearceRAAF,Yes,Yes
11549,CoffsHarbour,Yes,Yes
11550,Walpole,Yes,Yes
11551,NorfolkIsland,Yes,Yes
11552,PerthAirport,No,No
11553,PerthAirport,No,No
11554,GoldCoast,Yes,Yes
11555,NorahHead,No,No
11556,Portland,No,No
11557,Portland,Yes,Yes
11558,NorahHead,Yes,Yes
11560,Portland,Yes,Yes
11562,Darwin,No,Yes
11563,AliceSprings,No,No
11564,Woomera,Yes,No
11566,NorfolkIsland,Yes,Yes
11567,Ballarat,No,Yes
11568,Perth,No,No
11570,Cobar,No,No
11571,Richmond,No,No
11572,Bendigo,No,No
11573,Melbourne,Yes,Yes
11574,Katherine,No,No
11575,Nhil,No,No
11576,Albury,No,No
11577,Sydney,No,No
11578,Katherine,No,Yes
11579,Perth,No,No
11580,Sale,No,No
11581,PerthAirport,No,No
11582,WaggaWagga,Yes,Yes
11583,Cobar,No,No
11584,Canberra,Yes,Yes
11585,PerthAirport,No,No
11586,Walpole,No,Yes
11590,NorahHead,No,Yes
11591,SydneyAirport,Yes,Yes
11592,Watsonia,Yes,Yes
11593,Cairns,Yes,No
11594,Sydney,No,No
11597,Wollongong,Yes,Yes
11599,Tuggeranong,Yes,Yes
11600,Darwin,Yes,Yes
11601,Bendigo,No,No
11602,Witchcliffe,No,No
11603,Cobar,No,No
11604,Cairns,No,No
11605,Dartmoor,Yes,Yes
11606,Moree,Yes,Yes
11607,Woomera,No,No
11608,Portland,Yes,Yes
11609,Tuggeranong,No,Yes
11610,Ballarat,No,No
11611,MelbourneAirport,No,No
11612,Sale,Yes,Yes
11614,NorahHead,No,No
11615,CoffsHarbour,Yes,Yes
11616,Dartmoor,Yes,No
11617,Portland,Yes,Yes
11619,Dartmoor,Yes,No
11620,Dartmoor,Yes,Yes
11621,NorfolkIsland,No,No
11623,Hobart,Yes,Yes
11625,Sydney,No,No
11626,Perth,No,No
11627,Perth,No,No
11628,Cairns,Yes,Yes
11630,Bendigo,No,No
11632,CoffsHarbour,Yes,No
11633,Nuriootpa,Yes,No
11634,Cobar,No,No
11635,Brisbane,Yes,No
11638,NorfolkIsland,No,Yes
11639,Witchcliffe,Yes,Yes
11640,Wollongong,Yes,Yes
11641,Albury,No,Yes
11642,Woomera,No,No
11644,Williamtown,No,No
11645,Melbourne,Yes,No
11646,Canberra,No,No
11647,Brisbane,No,No
11648,Woomera,No,No
11649,BadgerysCreek,No,No
11650,Wollongong,No,Yes
11651,Cairns,No,Yes
11652,Mildura,No,No
11653,Hobart,No,Yes
11654,Darwin,No,No
11655,Portland,No,Yes
11656,Woomera,No,No
11657,Melbourne,No,No
11659,Tuggeranong,No,No
11660,Darwin,No,No
11661,WaggaWagga,No,Yes
11662,Moree,No,Yes
11663,Nhil,Yes,Yes
11664,Brisbane,No,Yes
11665,PearceRAAF,Yes,Yes
11666,NorahHead,No,No
11667,Adelaide,No,No
11668,Darwin,No,No
11669,MelbourneAirport,Yes,Yes
11670,Perth,No,No
11671,Tuggeranong,No,No
11672,WaggaWagga,No,No
11673,Hobart,No,No
11675,Albury,No,No
11676,Richmond,Yes,Yes
11677,CoffsHarbour,Yes,Yes
11678,NorfolkIsland,No,Yes
11679,SydneyAirport,No,Yes
